phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.8055555555555556,-0.2500000000000002,-2.4,1.4,17999.697882650955,-17999.697882650955,750.537758455384,-0.2500000000000002,0.766666666666667,82436995.01415542,-1.512179229304396e-08,82436995.01415542,-0.2500000000000002,0.766666666666667,56878121.02827372,1.3066017985348456e-08,56878121.02827372,-0.2500000000000002,0.766666666666667,4803.790857771154,-4803.790857771154,234.4369933438962,-0.2500000000000002,0.766666666666667,1860.0750878611661,-1860.0750878611661,1339.473502108097,-1.1574074074074074,0.766666666666667,2304.100956423407,-2304.100956423407,975.5969669613908,-1.2870370370370372,0.766666666666667,11020.34226278107,-11020.34226278107,-1.0,-0.2500000000000002,0.26000000000000023,2.3269140645220576e+16,-2.3269140645220576e+16,-1.0957345604579625,-0.2500000000000002,0.6822222222222223,67.51362104585147,-67.51362104585147,56.224976284310785,-0.2500000000000002,0.766666666666667,67.51420460668636,-48.59771440599179,67.51420460668636,-0.2500000000000002,0.766666666666667,1877.605543099619,-119.9609626549219,1877.605543099619,-0.8981481481481483,0.766666666666667,1161.2217985014,-12.763100890492321,1161.2217985014,-0.2500000000000002,0.766666666666667,-4558.128425027902,32.61982868245562,-1.4166666666666665,0.006666666666666821,-0.2500000000000002,0.766666666666667,0,1.0,-1.8055555555555556,-2.4,0.002472623156634879,4.539786870244589e-05,0.0,0.0,1.0,1.0,1727.6358321026705,1724.8107282524297,457.78891621104924,0.992549285114622,0.9445765021546422,0.13755845675271233,0.30719537142030867,0.8088888888888892,1.0114744038559937,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,104.97781795589538,1.0,0.9999546021312975,0.002472623156634879,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871173,1877.605543099619,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.8055555555555556,0.13888888888888865,-2.4,1.4,17999.944445323767,-17999.944445323767,664.4633475902473,0.13888888888888865,0.766666666666667,82438990.15995143,-1.818739877972585e-09,82438990.15995143,0.13888888888888865,0.766666666666667,56879152.59466411,1.7432631592546778e-08,56879152.59466411,0.13888888888888865,0.766666666666667,4803.8260981679605,-4803.8260981679605,198.85586831525015,0.13888888888888865,0.766666666666667,1860.0750878611661,-1860.0750878611661,1051.175682641246,-1.1574074074074074,0.766666666666667,2197.0630619262347,-2197.0630619262347,1000.879093862499,-1.1574074074074074,0.766666666666667,11024.914669068714,-11024.914669068714,-1.0,0.13888888888888865,-0.3733333333333331,2.3307462370260064e+16,-2.3307462370260064e+16,-1.0957345604579625,0.13888888888888865,0.6822222222222223,67.51532188836438,-67.51532188836438,54.20591222137502,0.13888888888888865,0.766666666666667,67.51533257734748,-49.21970511951279,67.51533257734748,0.13888888888888865,0.766666666666667,1878.819183919124,-107.7729583351219,1878.819183919124,-0.9953703703703705,0.766666666666667,1161.2691667238892,-14.019139168524674,1161.2691667238892,0.13888888888888865,0.766666666666667,-4558.319411359589,28.38420570817597,-1.3194444444444444,0.006666666666666821,0.13888888888888865,0.766666666666667,0,1.0,-1.8055555555555556,-2.4,0.002472623156634879,8.315280277115811e-07,0.0,0.0,1.0,1.0,1730.6810447409891,1727.8666089785957,459.0889107991959,0.993132084967965,0.9445765021546422,0.12226861331731603,0.2844771435407938,0.8088888888888892,1.0114744038559937,1.2900283425197479,2.046070002866881,99.99961706792502,1.0,104.99959366144675,1.0,0.9999991684719722,0.002472623156634879,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.3691469336893135,1878.819183919124,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.8055555555555556,0.472222222222222,-2.4,1.4,17999.947994416758,-17999.947994416758,752.2558981788891,0.28240740740740716,0.766666666666667,82439018.87894338,1.7709203837380727e-10,82439018.87894338,0.28240740740740716,0.766666666666667,56879167.44362596,1.7651088928232545e-08,56879167.44362596,0.28240740740740716,0.766666666666667,4803.82660536956,-4803.82660536956,233.32309127089133,0.28240740740740716,0.766666666666667,1875.4932103437052,-1875.4932103437052,912.0685193303718,-1.2361111111111112,0.766666666666667,2415.134504105195,-2415.134504105195,931.2041102720214,-1.2361111111111112,0.766666666666667,11024.997232428761,-11024.997232428761,-1.0,0.472222222222222,-0.2466666666666666,2.330815477434329e+16,-2.330815477434329e+16,-1.0957345604579625,0.472222222222222,0.6822222222222223,72.64897419334663,-72.64897419334663,56.0857982961153,0.472222222222222,0.766666666666667,67.51534881300762,-48.1410827250728,67.51534881300762,0.28240740740740716,0.766666666666667,1876.5127576463328,-120.48844032377924,1876.5127576463328,-0.8564814814814816,0.766666666666667,1177.4344040620426,-13.308993718334087,1177.4344040620426,0.472222222222222,0.766666666666667,-4558.322160469976,30.80712913905703,-1.425925925925926,0.006666666666666821,0.28240740740740716,0.766666666666667,0,1.0,-1.8055555555555556,-2.4,0.002472623156634879,2.696917056344006e-08,0.0,0.0,1.0,1.0,1729.2395706782293,1726.417194003217,1336.4677579087793,0.993444708712926,0.9445765021546422,0.1539757350269784,0.7798584387586279,0.8088888888888892,1.0114744038559937,1.2900283456073447,2.046070002866881,99.9999875802388,1.0,104.99998682108851,1.0,0.9999999730308294,0.002472623156634879,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.4502005005802811,1876.5127576463328,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-2.388888888888889,-0.05555555555555585,-2.4,1.4,17985.99846321809,-17985.99846321809,657.7548206760072,-0.05555555555555585,0.766666666666667,82326006.61744192,1.3558969086574167e-09,82326006.61744192,-0.05555555555555585,0.766666666666667,56820472.08515155,1.824069258574714e-08,56820472.08515155,-0.05555555555555585,0.766666666666667,4801.8566336543945,-4801.8566336543945,216.87663309029807,-0.05555555555555585,0.766666666666667,2024.9821014022798,-2024.9821014022798,1597.3682377218893,-1.2222222222222223,0.766666666666667,2279.1446261476603,-2279.1446261476603,751.2841135691154,-1.2222222222222223,0.766666666666667,10774.157482663979,-10774.157482663979,-1.0,-0.05555555555555585,0.4288888888888889,2.127445188260437e+16,-2.127445188260437e+16,-1.0957345604579574,-0.05555555555555585,0.6822222222222223,67.42878123667855,-67.42878123667855,64.30707013872163,-0.05555555555555585,0.766666666666667,67.44465561018986,-45.07905065796242,67.44465561018986,-0.05555555555555585,0.766666666666667,1877.8596948152829,-110.35059310955852,1877.8596948152829,-0.6388888888888891,0.766666666666667,1158.6023437492734,-3.2128087126017664,1158.6023437492734,-0.05555555555555585,0.766666666666667,-4547.710928722616,8.154912698431174,-1.6111111111111112,0.006666666666666821,-0.05555555555555585,0.766666666666667,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.9999658841470225,1.0,1.0,1731.6875042796444,1728.864557496825,424.60818193797445,0.9868588507223381,0.9123384976141348,0.09044874489909219,0.2853437453845538,0.8088888888888892,1.011474403855993,1.2900188567409496,2.046070002866881,98.86777343677505,1.0,103.79863911762534,1.0,0.9975273768433652,0.002472623156634768,0.9975273768433652,0.002472623156634768,0.0,0.0,0.0,1877.8596948152829,synchronized,0,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-1.1,-1.1,0.0,True
entrance,13,91,-1.8222222222222224,-0.23333333333333342,-2.4,1.4,2079.681930249511,-2079.681930249511,287.06507035360465,-0.49814814814814806,-0.7955555555555553,1116139.8541838273,-3018.8502303108676,1116139.8541838273,-0.23333333333333342,0.8088888888888892,829749.4661831473,-6442.366257861868,829749.4661831473,-0.23333333333333342,0.8088888888888892,578.2148372707791,-578.2148372707791,83.67614708569926,-0.23333333333333342,0.8088888888888892,332.45067931349973,-332.45067931349973,123.33986242950289,-1.2925925925925925,-0.7955555555555553,358.1297323294166,-358.1297323294166,133.5242454883483,-1.1601851851851852,0.8088888888888892,11019.500251900981,-11019.500251900981,-1.0,-0.23333333333333342,0.26000000000000023,1.806376972887888e+16,-1.806376972887888e+16,-1.0957345298069259,-0.23333333333333342,0.5555555555555558,26.328919362805564,-19.495630216475366,26.328919362805564,-0.6305555555555554,-0.7955555555555553,23.87985552987457,-23.87985552987457,22.121114672646186,-0.23333333333333342,-0.7955555555555553,248.67046106418462,-48.06274417951547,248.67046106418462,-0.23333333333333342,0.8088888888888892,151.6107670584455,-12.254789471038627,151.6107670584455,-0.49814814814814806,-0.7955555555555553,-570.2639260012648,30.35517581468182,-1.4250000000000003,0.006666666666666821,-0.23333333333333342,-0.7955555555555553,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,5.073271329036899e-05,0.0,5.080047493777329e-12,1.0,1.0,566.4612876613434,564.8640433437583,281.3658209362449,0.992749783286422,0.9559372529980853,0.3602956639014803,0.4983172562337465,0.8933333333333335,1.0114744003285838,1.352494150136558,2.046069597117181,99.97649845109103,1.0,104.97506196448674,1.0,0.9999492672867096,0.002472623156634768,0.9975273768433651,5.073271329036899e-05,-0.002421890443344399,0.002421890443344399,0.2257926817931693,248.67046106418462,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.8222222222222224,0.15555555555555545,-2.4,1.4,2061.256729131978,-2061.256729131978,241.3690303636144,-0.5037037037037038,-0.7955555555555553,1116191.3416949983,-2404.349217282049,1116191.3416949983,0.15555555555555545,0.8088888888888892,829780.4246991393,-4866.502812202483,829780.4246991393,0.15555555555555545,0.8088888888888892,578.2275583448517,-578.2275583448517,71.26405621185076,0.15555555555555545,0.8088888888888892,315.8938060878789,-315.8938060878789,121.71569603093397,-1.3277777777777777,-0.7955555555555553,358.75724925468967,-358.75724925468967,132.25221407217637,-1.1629629629629632,0.8088888888888892,11024.216536541946,-11024.216536541946,-1.0,0.15555555555555545,-0.3311111111111109,1.8096920902342796e+16,-1.8096920902342796e+16,-1.0957345298069259,0.15555555555555545,0.5555555555555558,24.459372922406427,-19.496529213198283,24.459372922406427,-0.5037037037037038,-0.7955555555555553,23.880680608714563,-23.880680608714563,22.165407068766577,0.15555555555555545,-0.7955555555555553,248.6729496315163,-39.24254292510579,248.6729496315163,0.15555555555555545,0.8088888888888892,148.2043580118527,-13.164222043579434,148.2043580118527,-0.5037037037037038,-0.7955555555555553,-570.2872331934395,28.307457857096644,-1.3277777777777777,0.6400000000000001,0.15555555555555545,-0.7955555555555553,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,5.080047493777329e-12,1.0,1.0,566.1739577271221,564.5767132747034,281.19493756079106,0.9931877432137698,0.9559372529980849,0.2989877387956073,0.49904956804660777,0.8933333333333335,1.0114744003285838,1.3524947282212325,2.046069597117181,99.99938073671721,1.0,104.99934288465322,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.3629226968729023,248.6729496315163,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.8222222222222224,0.4888888888888888,-2.4,1.4,2096.423288816877,-2096.423288816877,284.7220256790636,0.4888888888888888,0.8088888888888892,1165942.684096803,-3248.51760391497,1165942.684096803,0.4888888888888888,0.8088888888888892,867187.8405412647,-6651.106263244159,867187.8405412647,0.4888888888888888,0.8088888888888892,578.2277590708254,-578.2277590708254,80.91726860499634,0.2962962962962962,0.8088888888888892,323.1409986274192,-323.1409986274192,176.3090646900159,-1.2444444444444445,-0.7955555555555553,353.5879429964772,-353.5879429964772,130.90510211436822,-1.2444444444444445,0.8088888888888892,11024.958833105995,-11024.958833105995,-1.0,0.4888888888888888,-0.0777777777777775,1.8097589568487756e+16,-1.8097589568487756e+16,-1.0957345298069259,0.4888888888888888,0.5555555555555558,23.90194417193158,-21.318131601376688,23.90194417193158,-0.47407407407407415,-0.7955555555555553,23.880697041373438,-23.880697041373438,22.093063989161934,0.4888888888888888,-0.7955555555555553,264.7023099864849,-47.30587298113217,264.7023099864849,0.4888888888888888,0.8088888888888892,147.31773451597002,-12.828004039053699,147.31773451597002,-0.47407407407407415,-0.7955555555555553,-570.2877028422164,28.086646202052805,-1.4370370370370371,0.006666666666666821,0.4888888888888888,-0.7955555555555553,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,3.7045788936485025e-08,0.0,5.080047493777329e-12,1.0,1.0,566.2651168459903,564.6678719557941,283.52791373741906,0.9934222467456397,0.9559372529980849,0.32371170718041076,0.5006981805918507,0.8933333333333335,1.0114744003285838,1.3524947398704261,2.046069597117181,99.99984189967273,1.0,104.99983223588927,1.0,0.9999999629542111,0.002472623156634768,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108458314,0.0024725861108458314,0.4436983882161344,264.7023099864849,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.5222222222222224,-0.5333333333333334,-2.4,1.4,2053.5907018042676,-2053.5907018042676,512.3054865459047,-1.027777777777778,-0.7955555555555553,1116191.6552495533,-6882.543107255532,1116191.6552495533,-0.5333333333333334,0.8088888888888892,829780.6138754853,-13776.021222223037,829780.6138754853,-0.5333333333333334,0.8088888888888892,578.2275583447891,-578.2275583447891,135.86727119020946,-0.5333333333333334,0.8088888888888892,439.988513682384,-439.988513682384,146.28502674578098,-1.275,-0.7955555555555553,410.32389447477453,-410.32389447477453,177.59520617291653,-1.1925925925925926,0.8088888888888892,11024.859850867317,-11024.859850867317,-1.0,-0.5333333333333334,0.04888888888888898,1.8096920902342796e+16,-1.8096920902342796e+16,-1.0957345298069259,-0.5333333333333334,0.5555555555555558,26.6082217243407,-19.496523945530292,26.6082217243407,-0.6157407407407408,-0.7955555555555553,24.7573648587542,-23.51872516483051,24.7573648587542,-1.1925925925925926,0.766666666666667,248.67821789466873,-74.11580604386688,248.67821789466873,-0.9453703703703704,0.8088888888888892,147.1993133960709,-52.656888173960915,147.1993133960709,-0.5333333333333334,-0.7955555555555553,-568.8973012956168,113.63376623279575,-1.275,-0.6688888888888886,-0.862962962962963,-0.7955555555555553,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1365.4877156196992,1363.8932993172693,280.75305212801766,0.9964039895374743,0.9855757911506361,0.3828648034794293,0.49801317133350664,0.8933333333333335,1.0114744003285838,1.3524947282212325,2.046069597117181,99.99938073671721,1.0,104.99934288465322,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.36292269687290235,248.67821789466873,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.5222222222222224,-0.14444444444444457,-2.4,1.4,2060.280890443206,-2060.280890443206,530.6260932597232,-0.37407407407407434,-0.7955555555555553,1116192.409923589,-5356.3257221987515,1116192.409923589,-0.14444444444444457,0.8088888888888892,829781.0656275308,-23767.99854029506,829781.0656275308,-0.14444444444444457,0.8088888888888892,578.2278240499194,-578.2278240499194,150.4268078646468,-0.14444444444444457,0.8088888888888892,404.49011399768835,-404.49011399768835,131.6195600767262,-1.2925925925925927,-0.7955555555555553,389.99593296219695,-389.99593296219695,172.36444838828828,-1.1777777777777778,0.8088888888888892,11024.923587622343,-11024.923587622343,-1.0,-0.37407407407407434,0.1755555555555559,1.8097614014924708e+16,-1.8097614014924708e+16,-1.0957345298069259,-0.14444444444444457,0.5555555555555558,24.247356671804962,-19.496547976912623,24.247356671804962,-0.48888888888888904,-0.7955555555555553,23.88069760777575,-23.88069760777575,23.727942262859298,-0.14444444444444457,-0.7955555555555553,248.6782620458026,-68.97055638704092,248.6782620458026,-0.9481481481481483,0.8088888888888892,147.74558789785237,-32.852679409175785,147.74558789785237,-0.48888888888888904,-0.7955555555555553,-570.287720012232,135.79372987648662,-1.2925925925925927,0.006666666666666821,-0.14444444444444457,-0.7955555555555553,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,4.350519389184626e-10,0.0,0.0,1.0,1.0,1086.7031511990212,1085.108334124748,281.7160839540869,0.9964329347988163,0.9855757911505637,0.3739548466358347,0.4980284468399174,0.8933333333333335,1.0114744003285838,1.3524947402963126,2.046069597117181,99.99985875950972,1.0,104.99985012627316,1.0,0.999999999564948,0.002472623156634768,0.9975273768433651,4.350519389184626e-10,-0.002472622721582829,0.002472622721582829,0.5211504811764526,248.6782620458026,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.5222222222222224,0.1888888888888888,-2.4,1.4,2057.9290654224505,-2057.9290654224505,397.2781737227535,-0.38148148148148164,-0.7955555555555553,1116192.4733393446,-3590.9570865726105,1116192.4733393446,0.1888888888888888,0.8088888888888892,829781.1154653942,-7207.121058690991,829781.1154653942,0.1888888888888888,0.8088888888888892,578.227824161139,-578.227824161139,66.13003917913075,0.1888888888888888,0.8088888888888892,422.4939475372013,-422.4939475372013,149.16936006162308,-1.2370370370370372,-0.7955555555555553,439.8529883556769,-439.8529883556769,151.89948212626365,-1.2370370370370372,0.8088888888888892,11024.958131182846,-11024.958131182846,-1.0,-0.38148148148148164,0.04888888888888898,1.8097614305056732e+16,-1.8097614305056732e+16,-1.0957345298069259,0.1888888888888888,0.5555555555555558,24.03885409759564,-19.496548099849882,24.03885409759564,-1.0944444444444446,-0.7955555555555553,25.792542661063706,-23.88069764926599,25.792542661063706,-1.2370370370370372,0.766666666666667,248.67827793444272,-60.06252834726552,248.67827793444272,-0.951851851851852,0.8088888888888892,147.27452178315306,-45.388282717844625,147.27452178315306,-0.38148148148148164,-0.7955555555555553,-570.2877202160067,41.95445208030268,-1.2370370370370372,0.6822222222222223,0.1888888888888888,-0.7955555555555553,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,5.536682223805656e-13,0.0,0.0,1.0,1.0,1138.4496676494193,1136.8553155100678,281.68150681586735,0.996376721927753,0.9855757911505637,0.335916589542351,0.49802692843533614,0.8933333333333335,1.0114744003285838,1.352494740301367,2.046069597117181,99.99985895960333,1.0,104.99985033859726,1.0,0.9999999999994463,0.002472623156634768,0.9975273768433651,5.536682223805656e-13,-0.0024726231560810996,0.0024726231560810996,0.5989704673468066,248.67827793444272,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.8222222222222224,-0.6222222222222222,-2.4,1.4,2048.6737854602006,-2048.6737854602006,287.1375271887226,-0.6222222222222222,0.8088888888888892,1113625.604375202,-2926.472081813113,1113625.604375202,-0.6222222222222222,0.8088888888888892,828236.7723641243,-6341.279239446732,828236.7723641243,-0.6222222222222222,0.8088888888888892,577.5933058177649,-577.5933058177649,84.21063126215562,-0.6222222222222222,0.8088888888888892,339.2611026628766,-339.2611026628766,172.06289860821724,-1.2222222222222223,-0.7955555555555553,360.68060710267366,-360.68060710267366,131.43507087576404,-1.2222222222222223,0.8088888888888892,10774.126843779317,-10774.126843779317,-1.0,-0.6222222222222222,0.006666666666666821,1.6519620463354228e+16,-1.6519620463354228e+16,-1.0957345298069259,-0.6222222222222222,0.5555555555555558,26.656308459041433,-19.451800119329036,26.656308459041433,-0.7222222222222222,-0.7955555555555553,22.45404177824615,-21.07693382371863,22.45404177824615,-1.2222222222222223,0.766666666666667,248.54838021516832,-48.17040547208223,248.54838021516832,-0.6222222222222222,0.8088888888888892,141.5052823551827,-12.09692797063841,141.5052823551827,-0.6222222222222222,-0.7955555555555553,-561.4004486461505,30.83277394261761,-1.4222222222222223,0.006666666666666821,-0.6222222222222222,-0.7955555555555553,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,0.002472623156634768,0.0,5.080047493777329e-12,1.0,1.0,556.2993019679965,554.7020645001854,271.8271918836323,0.9919693550642931,0.9559372529981073,0.31947371947610076,0.4886347887225469,0.8933333333333335,1.0114744003285838,1.3524659770065302,2.046069597117181,98.86763433831754,1.0,103.79849153466711,1.0,0.9975273768433651,0.002472623156634768,0.9975273768433651,0.002472623156634768,0.0,0.0,0.0,248.54838021516832,synchronized,0,0.9,1.05,1.1666666666666667,100.0,0.3,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-2.388888888888889,0.333333333333333,-2.4,1.4,2057.7776021915456,-2057.7776021915456,191.86622721616095,0.333333333333333,-0.7955555555555553,1116046.4236376758,-299.8751868516043,1116046.4236376758,0.333333333333333,0.8088888888888892,829733.7539382899,-1209.8713493025843,829733.7539382899,0.333333333333333,0.8088888888888892,578.141956887218,-578.141956887218,65.12130651104299,0.333333333333333,0.8088888888888892,285.6742423969998,-285.6742423969998,122.3492116760838,-0.800925925925926,0.8088888888888892,326.7403902987812,-326.7403902987812,125.03300232715316,-1.027777777777778,0.8088888888888892,10990.542456783425,-10990.542456783425,-1.0,0.333333333333333,-0.20444444444444443,1.7875067261690638e+16,-1.7875067261690638e+16,-1.0957345298069259,0.333333333333333,0.5555555555555558,25.695411498012596,-19.491874538140234,25.695411498012596,-0.5740740740740743,-0.7955555555555553,23.876267103201876,-23.876267103201876,20.445641808548924,0.333333333333333,-0.7955555555555553,248.7326683459812,-36.72311169290511,248.7326683459812,0.333333333333333,0.8088888888888892,147.23575043077497,-3.569882699087186,147.23575043077497,0.333333333333333,-0.7955555555555553,-570.1303982486936,8.772657747366168,-1.4814814814814816,0.006666666666666821,0.333333333333333,-0.7955555555555553,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,0.0003353501304664275,0.0,0.9685856287945586,1.0,1.0,566.1613546010835,564.5641107215896,282.9359446584869,0.9867364940554809,0.9174230708863877,0.26556527536889113,0.49974436149539586,0.8933333333333335,1.0114744003285838,1.352490839236502,2.046069597117181,99.84554397108113,1.0,104.8361042834609,1.0,0.9996646498695334,0.002472623156634768,0.9975273768433652,0.0003353501304664275,-0.002137273026168174,0.002137273026168174,0.13171905683281035,248.7326683459812,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-2.388888888888889,0.7222222222222219,-2.4,1.4,2086.565625822626,-2086.565625822626,207.55190867753404,0.4629629629629628,0.8088888888888892,1155624.1788588932,-298.1486583581617,1155624.1788588932,0.4629629629629628,0.8088888888888892,860235.1590746418,-613.468999915028,860235.1590746418,0.4629629629629628,0.8088888888888892,578.060577445061,-578.060577445061,71.94113140575321,0.20370370370370347,0.8088888888888892,326.4757576985358,-326.4757576985358,193.45187788236757,0.7222222222222219,0.8088888888888892,330.5936085842181,-330.5936085842181,124.97240183721385,-1.0925925925925926,0.8088888888888892,11020.310848669664,-11020.310848669664,-1.0,0.7222222222222219,0.006666666666666821,1.8067325706155892e+16,-1.8067325706155892e+16,-1.0957345298069259,0.7222222222222219,0.5555555555555558,24.52397531198571,-22.8213733986063,24.52397531198571,-0.5740740740740743,-0.7955555555555553,23.880097986736857,-23.880097986736857,20.84465735157353,0.7222222222222219,-0.7955555555555553,261.9766980365601,-39.41321941444848,261.9766980365601,0.4629629629629628,0.8088888888888892,147.26857128579687,-3.210906498863562,147.26857128579687,0.7222222222222219,-0.7955555555555553,-570.2664282833483,8.154910475455326,-1.611111111111111,0.006666666666666821,0.7222222222222219,-0.7955555555555553,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9685856287945586,1.0,1.0,568.3105938094985,566.713349438265,285.5853929678908,0.9875659416161601,0.9174230708863877,0.3032506754381216,0.5025163987416728,0.8933333333333335,1.0114744003285838,1.3524942121958634,2.046069597117181,99.97895468985223,1.0,104.97766833317309,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,261.9766980365601,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
