B0,wB,p,mode,core_min_rho,core_min_tkk,core_min_pr,core_rho_log10_L0max_tau1,core_tkk_log10_L0max_tau1,traversal_tkk_min_sampled_avg,traversal_tkk_strict_log10_L0max,traversal_tkk_strict_tau0,traversal_tkk_strict_center_s,traversal_tkk_strict_avg,neg_tkk_integral_proper,neg_tkk_integral_core,neg_tkk_integral_inner,neg_tkk_integral_shoulder,core_fraction_neg_tkk_integral,inner_fraction_neg_tkk_integral,shoulder_fraction_neg_tkk_integral,shoulder_min_tkk,shoulder_min_rho,shoulder_max_abs_dlnB_ds,shoulder_max_abs_d2lnB_ds2,proper_half_length_to_R2,coordinate_half_length_to_R2,proper_to_coordinate_half_length_R2,max_B
5.0,0.35,4.0,transition-shoulder-pathology,0.029784964350761084,-0.00756975406290164,-0.039788735772973836,inf,0.04929488063416105,-0.05446849858740143,-1.8495140238497547,10.0,0.0,-0.004750065286010197,0.1226755195877739,0.009217261253262155,0.06994343329318672,0.09572350675660378,0.0751352941828564,0.5701498842492568,0.7802983600824609,-0.05826869477787087,-0.03477855461520731,0.36772849504568955,14.11601169202321,3.0010131208692834,1.7320496529916152,1.7326368881434204,5.0
5.0,0.35,8.0,null-sampled-burden-preserved,0.0329233141855892,-0.0044639445363048105,-0.039788735772973836,inf,0.16397637053901276,-0.053292679308698306,-1.850420046851828,10.0,0.0,-0.0047699258155907715,0.1233248115296863,0.007979400210252067,0.07137655859984299,0.08191671555227154,0.06470231019433827,0.578768843953688,0.6642354813779937,-0.04674871941653667,-0.02337428411008191,4.050093593832571e-13,1.1346479311672497e-09,3.0504894327811978,1.7320496529916152,1.761202069185695,5.0
5.0,0.55,2.0,transition-shoulder-pathology,0.0321967885555856,-0.005167131568470366,-0.039788735772973836,inf,0.13221100553480944,-0.0374549998763603,-1.8262716943043313,10.0,0.0,-0.004267906727550935,0.11424276161254451,0.008885847436824789,0.02858970613119362,0.13043446959233793,0.07778039773724335,0.2502539830764587,1.1417307123116278,-0.04639073741769894,-0.030486837989288553,1.1740958720578845,2.547873754615395,3.6817323962670017,1.7320496529916152,2.125650607018034,5.0
5.0,0.55,4.0,transition-shoulder-pathology,0.03395299712996927,-0.0034375807325513486,-0.039788735772973836,inf,0.22070931226260807,-0.048342367294687966,-1.8325237283908724,10.0,0.0,-0.0043925730004329665,0.1178641174718486,0.0078385914009322,0.028029477880560358,0.16754352902255282,0.0665053246829292,0.23781179956872872,1.421497336223384,-0.09762367794469827,-0.07698559082102352,2.8004486467606564,17.249947695371887,3.726135102513665,1.7320496529916152,2.1512865385110893,5.0
5.0,0.55,8.0,transition-shoulder-pathology,0.03453060623006095,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.05271381983988059,-1.834063281237825,10.0,0.0,-0.00442382657785413,0.11916637508641822,0.007597135267967252,0.0272029717838348,0.2370046907571256,0.06375234005782159,0.22827724485289985,1.9888554181936997,-0.18912157918823497,-0.165563530211579,6.168165397791323,89.00734227226499,3.803883592660959,1.7320496529916152,2.1961746801489492,5.0
5.0,0.9,2.0,null-sampled-burden-preserved,0.03379408801119987,-0.0035912746348784053,-0.039788735772973836,inf,0.21121145644708475,-0.020732697616025707,-1.782794661414414,10.0,0.0,-0.003493500854683345,0.1010413238283851,0.008054495143464728,0.01916340093014566,0.10288602398725932,0.07971486158618613,0.1896590444786133,1.0182568882609593,-0.023593502537128358,-0.015448683006400808,0.7174973639471004,0.951662839148252,4.9017372240337975,1.7320496529916152,2.830021192272094,5.0
5.0,0.9,4.0,transition-shoulder-pathology,0.034488893740842644,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.041014137442204314,-1.7917005671044008,10.0,0.0,-0.003639759307039664,0.10624403850962288,0.007621517221143502,0.01614777238901239,0.10567692534538925,0.07173595175839627,0.15198756198965302,0.994662164840597,-0.05776114936274369,-0.0466351865653027,1.7112777309757348,6.458615686040375,4.995098436034559,1.7320496529916152,2.8839233490835383,5.0
5.0,0.9,8.0,transition-shoulder-pathology,0.03457089102534509,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.06321260362655005,-1.7938234200375651,10.0,0.0,-0.0036755164524118087,0.10840797275094544,0.0075869627095749926,0.014805984874715107,0.10334694524589239,0.06998528352711794,0.13657653121814312,0.9533149880343196,-0.1228257100596528,-0.10951106188182784,3.7683460553313797,33.99388374613547,5.122323372450542,1.7320496529916152,2.9573767493346446,5.0
5.0,1.6,2.0,null-sampled-burden-preserved,0.03433867669046424,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.007986788251379846,-1.698626731758194,10.0,0.0,-0.002370964189415508,0.08066928360362817,0.007732508455371492,0.01595504515120513,0.0781294586273108,0.09585443318631029,0.19778339956012125,0.9685155878066687,-0.00865726447811763,-0.005654597452128163,0.40358720814231447,0.30115953806960327,6.690436165322631,1.7320496529916152,3.862727695921902,5.0
5.0,1.6,4.0,transition-shoulder-pathology,0.034563449682833064,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.018777038908462954,-1.702558732604194,10.0,0.0,-0.0024142875577971537,0.0850316768302241,0.007590235205573676,0.01475838564923913,0.08071431710028851,0.0892636190243371,0.17356338483958172,0.9492264542947246,-0.023854949194467862,-0.019750047101772524,0.962544549970893,2.046732038169665,7.302340382581924,1.7320496529916152,4.216010995971877,5.0
5.0,1.6,8.0,transition-shoulder-pathology,0.03457168050091648,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.027913564081697442,-1.702057961498086,10.0,0.0,-0.0024087262969176323,0.08716678488050675,0.007586763029822887,0.014611624248389493,0.08229196474914492,0.08703731633813566,0.16762834912885624,0.944074797091065,-0.05562006767470686,-0.05065405867280866,2.121137193274523,10.830353315201286,7.707544024030251,1.7320496529916152,4.449955583385093,5.0
5.0,2.8,2.0,null-sampled-burden-preserved,0.034496887920248985,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0031165059008484547,-1.5994130972802003,10.0,0.0,-0.0015014045427814743,0.061971104552030365,0.007634123559611241,0.015039190803092309,0.05817375837549546,0.12318843781784947,0.24268069629879752,0.9387239229640213,-0.0029524441011052893,-0.0019314175567678223,0.23062027089208575,0.09834072182334097,7.869383748348248,1.7320496529916152,4.543393854071194,5.0
5.0,2.8,4.0,null-sampled-burden-preserved,0.03457081058136827,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0031044893810917035,-1.5911708229070474,10.0,0.0,-0.0014454836271555452,0.064154300277041,0.007587131378301172,0.014625467828429257,0.05969129107636303,0.11826380064215884,0.22797330444368197,0.9304332027408121,-0.008582712722585793,-0.0072046488096302215,0.5500519522848295,0.6685006246840146,8.46532411768853,1.7320496529916152,4.88746041608399,5.0
5.0,2.8,8.0,transition-shoulder-pathology,0.03457168840242938,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0031026895828236032,-1.585993437416559,10.0,0.0,-0.001411426950593739,0.06545294071890634,0.0075867610312530505,0.014609689066979424,0.060929374738458456,0.11591169087169195,0.22320905533827845,0.9308882697895157,-0.020964863139631636,-0.01931674364387498,1.2120493767326581,3.541419395457744,8.643832039949968,1.7320496529916152,4.990522081754554,5.0
5.0,5.0,2.0,null-sampled-burden-preserved,0.03454836378937373,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0031005402267996465,-1.5190181976183994,10.0,0.0,-0.0010368308869448998,0.04756192137077239,0.007601590071886647,0.014743345470234906,0.043332208399726346,0.15982512591591713,0.30998212530780855,0.9110693418360244,-0.001955120149097194,-0.0006144805607841379,0.12914716138016707,0.030840213876310862,8.39281219346445,1.7320496529916152,4.845595609206868,5.0
5.0,5.0,4.0,null-sampled-burden-preserved,0.03457160216066792,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0030960220449014705,-1.5059488597245279,10.0,0.0,-0.0009762684409801444,0.04821191112601508,0.0075867974316974635,0.01461122017589572,0.043766496766623524,0.15736354885138826,0.3030624556181828,0.9077942720882346,-0.0027838390079455728,-0.002350578368960256,0.30803412549472153,0.20966453911470673,8.640372906036871,1.7320496529916152,4.988524948527385,5.0
5.0,5.0,8.0,null-sampled-burden-preserved,0.034571688492410275,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0030955359903544477,-1.5010533035260587,10.0,0.0,-0.0009545048469337268,0.04885220993687267,0.007586761008493715,0.014609667030659216,0.0444008282801021,0.15530026212319578,0.29905846735568314,0.9088806491554283,-0.00692758291592812,-0.006416803913699352,0.6787649815846383,1.1113155787860123,8.660088597811393,1.7320496529916152,4.999907816068433,5.0
5.0,8.0,2.0,null-sampled-burden-preserved,0.034562591671866365,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.0030957754402916463,-1.482686405149723,10.0,0.0,-0.0008770903671843549,0.03966915633400074,0.0075925510197623475,0.014661774169806007,0.035314676286563,0.19139683626835072,0.36960136097573837,0.8902300817598815,-0.0019029493988365134,-0.00024097717836138444,0.08071690151790344,0.012047005339560712,8.553498020588512,1.7320496529916152,4.938367676593344,5.0
5.0,8.0,4.0,null-sampled-burden-preserved,0.03457167532005535,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.00309383038465777,-1.47337541236541,10.0,0.0,-0.0008402767668804343,0.03977569735435173,0.007586766566036733,0.014609903831128188,0.03533703051684402,0.19073874427513185,0.3673072957331763,0.888407567114041,-0.001870193599175271,-0.0009286088145838226,0.1925226755230165,0.08190219947544186,8.657205241875364,1.7320496529916152,4.99824310863291,5.0
5.0,8.0,8.0,null-sampled-burden-preserved,0.03457168849326858,-0.0031828951695843377,-0.039788735772973836,inf,0.23742459794214552,-0.003093642636665751,-1.4707854428934453,10.0,0.0,-0.0008303141073219266,0.04013757865033736,0.007586761008276621,0.014609666820459279,0.03569800110847509,0.18901890107446362,0.3639897400820536,0.8893909973858137,-0.0027471184413889673,-0.00254841823707063,0.42424858655807324,0.43421274927264264,8.66024454721814,1.7320496529916152,4.999997853560417,5.0
7.0,0.35,2.0,transition-shoulder-pathology,0.031339717269235,-0.006042408339479832,-0.039788735772973836,inf,0.0982307299634219,-0.05221629237129541,-1.838159286664764,10.0,0.0,-0.004508064325308002,0.1199723207480841,0.008167270552000746,0.04602654271031773,0.16026064534329504,0.06807629043994444,0.3836430138495321,1.3358134971799678,-0.07308225400409445,-0.049657949383864954,2.001756171508614,7.201629669595171,3.593126196437542,1.7320496529916152,2.0744937595937016,7.0
7.0,0.35,4.0,transition-shoulder-pathology,0.033273613516106505,-0.004142030521457021,-0.039788735772973836,inf,0.18022911812423578,-0.06916269891466266,-1.8420044132049826,10.0,0.0,-0.004588601654978406,0.12230452437992473,0.006686618780295007,0.06918745833262924,0.10245974772574272,0.054671884087654894,0.5656982739060942,0.8377429064477081,-0.06381207853340788,-0.04026514046300428,0.5471211059038563,20.697017908416843,3.635494854808116,1.7320496529916152,2.0989553322151298,7.0
7.0,0.35,8.0,null-sampled-burden-preserved,0.03508759673733729,-0.0023463667436266905,-0.039788735772973836,inf,0.3036378182474565,-0.08036222999054879,-1.8431149339070059,10.0,0.0,-0.004612128500165796,0.12321764760970755,0.005720736526874552,0.07126939467986171,0.08191671555227924,0.04642789923238115,0.5784024939804714,0.6648131752340444,-0.046748719416543585,-0.023374284110088822,6.11066752753686e-13,1.7008616737262384e-09,3.709709322675988,1.7320496529916152,2.141803103778542,7.0
7.0,0.55,2.0,transition-shoulder-pathology,0.03466146693517394,-0.002759423274133012,-0.039788735772973836,inf,0.26842660400829266,-0.03344136972850422,-1.8086615538093767,10.0,0.0,-0.003935452171061162,0.11199953641764229,0.0064256961358213766,0.02194183235213821,0.126607112603426,0.05737252439920987,0.19591002832652712,1.1304253272202178,-0.04726148561353041,-0.03235257133984007,1.2946294014707682,2.9189928571259287,4.656573767904698,1.7320496529916152,2.6884759105270524,7.0
7.0,0.55,4.0,transition-shoulder-pathology,0.035657557973350545,-0.001778236599894463,-0.039788735772973836,inf,0.3638409931525362,-0.056697714066640294,-1.8166064420740002,10.0,0.0,-0.004082107290660952,0.11675405761538137,0.005612304913296447,0.02146216479132279,0.16131391857446548,0.04806946351950233,0.1838237165343308,1.3816557802716891,-0.10599364301295909,-0.08558736733236999,3.202111290085795,20.80676497843956,4.72317782727469,1.7320496529916152,2.726929807766634,7.0
7.0,0.55,8.0,transition-shoulder-pathology,0.03597534949309629,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.05608735643027175,-1.8182473982452543,10.0,0.0,-0.004113072147081281,0.11852602064835999,0.005427055277070383,0.020750056180750077,0.22427572821312336,0.045787880563131655,0.17506751738768672,1.8922066815901881,-0.21132308310946268,-0.18778939123277194,7.170521363535945,110.6616760331099,4.83980056249563,1.7320496529916152,2.794262020223423,7.0
7.0,0.9,2.0,transition-shoulder-pathology,0.03556838986030357,-0.001864524377530534,-0.039788735772973836,inf,0.3535517325694484,-0.02006046513281665,-1.746596152867296,10.0,0.0,-0.002957085193731329,0.0968054679013453,0.005778666897167757,0.014001817521809698,0.09823523713930063,0.05969360019060918,0.14463870507892163,1.0147695090881892,-0.02365721609900077,-0.016267933137637733,0.7910790380029544,1.0902804272871123,6.486581009554897,1.7320496529916152,3.7450317884081454,7.0
7.0,0.9,4.0,transition-shoulder-pathology,0.03595251588001998,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.04365408320905697,-1.7576065253590802,10.0,0.0,-0.003110889476040854,0.10365777794465626,0.00544572293941993,0.011621892012622483,0.10299054736050509,0.05253559402293426,0.11211789643829242,0.9935631401967018,-0.062406845120081135,-0.05162287517177726,1.956061827644774,7.798106998546871,6.6266228275560355,1.7320496529916152,3.82588502362531,7.0
7.0,0.9,8.0,transition-shoulder-pathology,0.035997377007668106,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.05857513722654273,-1.759641981513723,10.0,0.0,-0.0031401868749217415,0.10662759914357782,0.005419269369448028,0.01058587269304627,0.10244037408214408,0.05082426513374638,0.09927891819820513,0.9607303822362586,-0.13723220241399764,-0.12382543597049007,4.380580697676548,41.87489823528219,6.817460232180003,1.7320496529916152,3.9360651240019653,7.0
7.0,1.6,2.0,null-sampled-burden-preserved,0.03587003695350517,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.002878163779775182,-1.6332162901323974,10.0,-5.6,-0.0017543010013728456,0.07442678480531961,0.005530810518410603,0.011472079889572752,0.07262007852548527,0.07431209789429587,0.15413913041629593,0.9757250526868761,-0.008627179436888843,-0.005955687213358947,0.444984281296998,0.34503341034810475,9.169629421488136,1.7320496529916152,5.294091543882851,7.0
7.0,1.6,4.0,transition-shoulder-pathology,0.03599330884765955,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0028799302167565877,-1.645531349224196,10.0,7.600000000000001,-0.0018566679022053703,0.08048071155444303,0.005421773918183556,0.01054937794579626,0.07729737328418501,0.06736737055953924,0.13107958095847463,0.9604459477460686,-0.02575342636240275,-0.02178540242486422,1.1004922031403543,2.4707163035239716,10.08748574737709,1.7320496529916152,5.8240164939578225,7.0
7.0,1.6,8.0,transition-shoulder-pathology,0.035997808574545376,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.002567174139677293,-1.6497888050662008,10.0,-8.0,-0.0018934295083589908,0.08359244583807494,0.005419116553013899,0.010436974347354504,0.07998173737075472,0.06482782623098682,0.1248554727968091,0.956805804267117,-0.062136249675368474,-0.057137458836439156,2.463752734959525,13.376324893383156,10.695291209549572,1.7320496529916152,6.174933375077641,7.0
7.0,2.8,2.0,null-sampled-burden-preserved,0.03595688179020076,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.001601591155994954,-1.5067601575915661,10.0,0.0,-0.0009799227630388934,0.05476690400878213,0.005455378113736323,0.010764901276294458,0.0520634322674518,0.09961085462967793,0.19655851414511682,0.9506367615577316,-0.002945522324748485,-0.0020394616095108183,0.25427569827325014,0.11266659570208137,10.938050796026564,1.7320496529916152,6.3150907811067905,7.0
7.0,2.8,4.0,null-sampled-burden-preserved,0.03599733303119755,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015968870914923772,-1.4971253577100927,10.0,0.0,-0.0009373941662801819,0.05832314252888662,0.0054193984533574035,0.010447569881239972,0.05511393061597397,0.09292020660020596,0.17913249232181616,0.9449753258524577,-0.009273115270413667,-0.007937466643957263,0.6288613657346598,0.8069903755763725,11.831961350036984,1.7320496529916152,6.831190624125983,7.0
7.0,2.8,8.0,transition-shoulder-pathology,0.035997812893885726,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.001596183300614897,-1.491753855765644,10.0,0.0,-0.000914490593255816,0.06043724823363762,0.005419115023496137,0.01043549332598374,0.05718168350937043,0.08966515157253659,0.17266658610336344,0.9461331410774715,-0.023422356145417468,-0.021762808806232572,1.4084699264078748,4.373839104974202,12.099723233429138,1.7320496529916152,6.985783122631827,7.0
7.0,5.0,2.0,null-sampled-burden-preserved,0.03598505850036587,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015943191699960663,-1.420078711162759,10.0,0.0,-0.0006573988701477647,0.040096583994909035,0.005430465372272883,0.010537849822569213,0.03707951299627845,0.1354346139053236,0.2628116605620862,0.9247549118145911,-0.0010006908798692593,-0.0006497948092993798,0.14239429965923328,0.03533280523841675,11.723193463700863,1.7320496529916152,6.7683934138102995,7.0
7.0,5.0,4.0,null-sampled-burden-preserved,0.03599776575002473,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015925386539188612,-1.4075627671017694,10.0,0.0,-0.0006205789856652235,0.04172181214941108,0.005419142880988759,0.010436665102407584,0.03854304293050081,0.12988752409847695,0.25014889250334016,0.9238103750736738,-0.0030097539297794145,-0.0025887527303955094,0.35215793478343665,0.2531114568551498,12.094534532559502,1.7320496529916152,6.982787422791078,7.0
7.0,5.0,8.0,transition-shoulder-pathology,0.03599781294307355,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015923422204554148,-1.4035436186832642,10.0,0.0,-0.0006091984201214551,0.042907808188767056,0.005419115006078279,0.010435476461451003,0.03972447208011351,0.1262967099656459,0.24320693370170637,0.9258098643806533,-0.007742583520942756,-0.007225397182527916,0.7887111897254356,1.3730608946927347,12.124108070221288,1.7320496529916152,6.999861724102653,7.0
7.0,8.0,2.0,null-sampled-burden-preserved,0.03599283957355457,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015922026524748901,-1.3858973232728675,10.0,0.0,-0.0005616505358407559,0.03221992208736961,0.005423546380013696,0.010475364767188373,0.029111350018678116,0.16832897253155546,0.32512073551210646,0.9035201866639501,-0.0009721067564550413,-0.0002549459187427918,0.08899645549343406,0.013801899632857495,11.964222204386957,1.7320496529916152,6.907551514890015,7.0
7.0,8.0,4.0,null-sampled-burden-preserved,0.03599780574244126,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015914336510217193,-1.3778756562531376,10.0,0.0,-0.0005412810756873543,0.033018803809833124,0.005419119259300201,0.010435657686518506,0.02984796920807252,0.1641222162532238,0.3160519607742643,0.9039688227343864,-0.0011871665217326128,-0.001022609032949777,0.22009841457990276,0.09887485390449147,12.119783036317239,1.7320496529916152,6.997364662949366,7.0
7.0,8.0,8.0,null-sampled-burden-preserved,0.035997812943542734,-0.0016239261069307814,-0.039788735772973836,inf,0.38355263362038394,-0.0015913545144115666,-1.3759479057753077,10.0,0.0,-0.0005364970552862595,0.03374390340945606,0.005419115005912137,0.01043547630058371,0.030572371838202425,0.16059538045007377,0.3092551615608103,0.9060117161678197,-0.0030706882513642786,-0.002869390512051183,0.4929610838812936,0.5364638749499147,12.124341994331404,1.7320496529916152,6.999996780340625,7.0
10.0,0.35,2.0,transition-shoulder-pathology,0.03420285883854758,-0.00322825873971843,-0.039788735772973836,inf,0.23435159778296824,-0.040901326761524574,-1.8238785506182449,10.0,0.0,-0.004221129074013947,0.11895051600844614,0.005866172101657932,0.03903347028478787,0.1688903326812149,0.04931607107312928,0.3281488100649877,1.4198369065437493,-0.07570269855541403,-0.05311318290529944,2.2129466661465655,8.140124391691955,4.523664468160506,1.7320496529916152,2.6117406393905527,10.0
10.0,0.35,4.0,transition-shoulder-pathology,0.03531013013471364,-0.0021392512753424728,-0.039788735772973836,inf,0.3237048657198883,-0.05469617334841708,-1.8285513182026547,10.0,0.0,-0.004312947457826897,0.12194608865874029,0.004736144293188161,0.06825999243736011,0.11236083738460294,0.03883801723597721,0.5597554885780889,0.9213976325147978,-0.07186628751571071,-0.04823543889711047,0.8107723814158638,30.006136124343925,4.587217455716367,1.7320496529916152,2.648432998322695,10.0
10.0,0.35,8.0,null-sampled-burden-preserved,0.03628356508701543,-0.001175454825665917,-0.039788735772973836,inf,0.4537327938799029,-0.04267876689638295,-1.8296466172018702,10.0,0.0,-0.004334757088036889,0.12317854399682832,0.004015700701818295,0.07123029106697867,0.08191671555229016,0.03260065082374812,0.5782686558530254,0.6650242233290191,-0.04674871941655339,-0.02337428411009863,9.023892744153268e-13,2.5517365997991844e-09,4.698539157518176,1.7320496529916152,2.712704655667814,10.0
10.0,0.55,2.0,transition-shoulder-pathology,0.03605259421488352,-0.0013995739648621913,-0.039788735772973836,inf,0.4158378379765075,-0.03636342030961753,-1.77945517136102,10.0,0.0,-0.003440185600727239,0.10966444328875126,0.004540193935208646,0.016269915757988626,0.12099077452944562,0.04140078405590514,0.14836090231315202,1.1032817101060883,-0.048207730543057895,-0.03420251927749608,1.408126265348697,3.2985029429346895,6.118835825361238,1.7320496529916152,3.532713865790578,10.0
10.0,0.55,4.0,transition-shoulder-pathology,0.03657958346251435,-0.0008803850590007115,-0.039788735772973836,inf,0.5164994337358101,-0.06637107929124043,-1.78889255292503,10.0,0.0,-0.003592995198715492,0.11568421783654362,0.003935631153542118,0.01588386653667633,0.1519892496363642,0.03402046733032314,0.1373036602029802,1.3138287354902456,-0.11429471334758314,-0.09447165616495076,3.6001809383135908,24.68095072490695,6.218741914416228,1.7320496529916152,3.590394711649951,10.0
10.0,0.55,8.0,transition-shoulder-pathology,0.03674388181769446,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0691553196519783,-1.7900859951374146,10.0,0.0,-0.003612796681153299,0.11798329207900374,0.0037992170371850442,0.015308088359113181,0.20543963213140504,0.032201314018607145,0.12974793370626247,1.741260381121074,-0.2341125932212913,-0.21064945588942954,8.183969706713388,134.67030374867954,6.393676017247639,1.7320496529916152,3.691393030335136,10.0
10.0,0.9,2.0,transition-shoulder-pathology,0.03653280124878994,-0.0009256738340308809,-0.039788735772973836,inf,0.5056067716429438,-0.013427151515687605,-1.6960533147224377,10.0,-5.6,-0.002343031678642389,0.09264215407944343,0.0040585356557768645,0.009972812207564956,0.09336956697561544,0.04380873584066869,0.10764875133422491,1.007851856462105,-0.02380141173969103,-0.017045727738552514,0.8605165084927979,1.232092087145059,8.86384668783653,1.7320496529916152,5.117547682612214,10.0
10.0,0.9,4.0,transition-shoulder-pathology,0.03673212171661066,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.017326762286567002,-1.7127891959355412,10.0,-6.4,-0.0025307539471725597,0.10125901774433133,0.003812942184126107,0.008182044140760616,0.10031316898050255,0.0376553344982409,0.08080311584119294,0.9906591157518736,-0.06705649616844227,-0.05657301055093234,2.200873657339455,9.261498378538583,9.073909414838235,1.7320496529916152,5.2388275354379585,10.0
10.0,0.9,8.0,transition-shoulder-pathology,0.03675521726787838,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.01269726163841192,-1.7176676485403157,10.0,6.800000000000001,-0.0025882536080374715,0.10509252239681965,0.003793493961501423,0.0074154592428404,0.1015139030376927,0.03609670673977679,0.07056124521248344,0.9659479163930006,-0.151800016927055,-0.1386536575896024,5.007020824921644,50.971961841364305,9.360165521774205,1.7320496529916152,5.404097686002952,10.0
10.0,1.6,2.0,null-sampled-burden-preserved,0.036689545507705,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0012962873565085266,-1.5612822572428873,10.0,-8.0,-0.0012596098424242973,0.06871837129855644,0.00387556185890045,0.00807062948574203,0.06737982734271283,0.05639775486037841,0.11744500536367583,0.9805213084863709,-0.008626808153907818,-0.006223285188178738,0.4840198214077975,0.3898961827543239,12.888419305736392,1.7320496529916152,7.441137315824274,10.0
10.0,1.6,4.0,transition-shoulder-pathology,0.03675312405648126,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.001334775124643004,-1.5738682866880063,10.0,-8.0,-0.001334775124643004,0.07650632230454393,0.0037953348530658606,0.007388598709358082,0.07415777558134137,0.04960812046301231,0.0965750082711694,0.9693025798070145,-0.02759539846240362,-0.02375759359409146,1.2377433300268392,2.9334460789553063,14.265203794569814,1.7320496529916152,8.236024740936726,10.0
10.0,1.6,8.0,transition-shoulder-pathology,0.03675543930990216,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0013358859054212844,-1.5740489183687019,10.0,-8.0,-0.0013358859054212844,0.08062816976101972,0.003793381641258445,0.0073059344832938425,0.077965095843468,0.04704784509560309,0.09061267922797313,0.9669709243624776,-0.06859825025709866,-0.06364807699490603,2.8153949462176766,16.226828686786376,15.176911987828547,1.7320496529916152,8.762400062616459,10.0
10.0,2.8,2.0,null-sampled-burden-preserved,0.0367343663938862,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.000788864038420284,-1.392769753364477,10.0,0.0,-0.0005797103279994125,0.04857314850239231,0.0038200428572855516,0.007547352338266926,0.04666583403769686,0.07864515632741839,0.1553811636874889,0.9607331514735655,-0.0029440056310381223,-0.0021316044167870823,0.2765802994064345,0.1273167520476619,15.541051367544044,1.7320496529916152,8.97263617166019,10.0
10.0,2.8,4.0,null-sampled-burden-preserved,0.036755194641215044,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0007872135308606082,-1.3830318251928388,10.0,0.0,-0.0005542876233855911,0.0534978886678311,0.0037935888385610063,0.007313722728500665,0.051227393694443915,0.07091100103249748,0.1367104928927502,0.9575591667274065,-0.009932321861130416,-0.008639244924959004,0.7072832679657101,0.9582456807965123,16.88191719855966,1.7320496529916152,9.746785936188969,10.0
10.0,2.8,8.0,transition-shoulder-pathology,0.03675544153220286,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0007869715154246163,-1.3784140193032426,10.0,0.0,-0.0005426247135924118,0.05643714298394391,0.0037933805170628798,0.007304845924212925,0.054132574097363315,0.06721425494805926,0.12943330469955075,0.9591657414827637,-0.025858260223105264,-0.024199355857978642,1.6085071790960204,5.311991727697659,17.28356002364788,1.7320496529916152,9.978674683947728,10.0
10.0,5.0,2.0,null-sampled-burden-preserved,0.03674887783001638,-0.0007957237923960844,-0.039788735772973836,inf,0.5384545936061267,-0.0007857517851839014,-1.3073582359073053,10.0,0.0,-0.00039119023279811116,0.03398477259618397,0.0038017239018759367,0.007380115717330169,0.0318691334094851,0.11186550950477213,0.2171594850735843,0.9377474373056001,-0.0009368730612846007,-0.0006793769137595139,0.15488414322233426,0.039927437859156534,16.718765369055482,1.7320496529916152,9.652590120715447,10.0
