B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
3.0,5.0,2.0,25.408,34.27026925452176,1.000000000012201,25.427671226441483,-9.517739701580037e-08,-9.517740076433368e-08,-1.9035479778013406e-07,-2.479794147742238e-11
3.0,5.0,2.0,25.480000000000004,34.34226925452258,1.0000000000105376,25.49961568337845,-9.410796723580191e-08,-9.410780606101171e-08,-1.8821577329681363e-07,-2.147970690157514e-11
3.0,5.0,2.0,25.552,34.414269254523276,1.0000000000090974,25.57156045297197,-9.305332788159556e-08,-9.305318977385105e-08,-1.8610651765544662e-07,-1.858779796714602e-11
3.0,5.0,2.0,25.616,34.47826925452382,1.0000000000079805,25.635511619626396,-9.212821527276043e-08,-9.212812446081475e-08,-1.8425633973357518e-07,-1.634958834957895e-11
3.0,5.0,2.0,25.688000000000002,34.55026925452436,1.0000000000068843,25.70745697263734,-9.110114131466833e-08,-9.110111995129901e-08,-1.8220226126596734e-07,-1.4168222150861322e-11
3.0,5.0,2.0,25.759999999999998,34.62226925452482,1.0000000000059361,25.77940263078258,-9.00885480676568e-08,-9.008838206505338e-08,-1.8017693013271018e-07,-1.2221335054928627e-11
3.0,5.0,2.0,25.832,34.69426925452522,1.0000000000051166,25.851348591514526,-8.908964517367985e-08,-8.908967386933918e-08,-1.7817931904301905e-07,-1.0572875908002098e-11
3.0,5.0,2.0,25.904000000000003,34.76626925452556,1.0000000000044083,25.92329485231382,-8.810487055820555e-08,-8.810476276665113e-08,-1.7620963332485668e-07,-9.137579581794326e-12
3.0,5.0,2.0,25.968000000000004,34.83026925452583,1.00000000000386,25.987247334029053,-8.72407907979685e-08,-8.724068448796534e-08,-1.7448147528593383e-07,-8.022027486669599e-12
3.0,5.0,2.0,26.04,34.90226925452608,1.0000000000033231,26.059194154846768,-8.62812991732362e-08,-8.628121588292257e-08,-1.7256251505615878e-07,-6.906475391542272e-12
3.0,5.0,2.0,26.112000000000002,34.974269254526305,1.0000000000028597,26.131141268608996,-8.533488898314862e-08,-8.533489753975679e-08,-1.706697865229054e-07,-5.9827698350658254e-12
3.0,5.0,2.0,26.176000000000002,35.038269254526476,1.0000000000025013,26.19509450259724,-8.450463557813622e-08,-8.450459099856933e-08,-1.6900922657670556e-07,-5.243805389883307e-12
3.0,5.0,2.0,26.248000000000005,35.110269254526656,1.000000000002151,26.267042163136683,-8.358268309751778e-08,-8.358252699604141e-08,-1.671652100935592e-07,-4.526157226772367e-12
3.0,5.0,2.0,26.32,35.18226925452678,1.0000000000018487,26.338990109721365,-8.26730346128397e-08,-8.267300135387019e-08,-1.6534603596670989e-07,-3.886668764593377e-12
3.0,5.0,2.0,26.392000000000003,35.25426925452691,1.0000000000015883,26.410938340013598,-8.177590511522456e-08,-8.177581026273452e-08,-1.6355171537795908e-07,-3.3679725674921765e-12
3.0,5.0,2.0,26.464,35.326269254527034,1.000000000001364,26.482886851701043,-8.08908225148468e-08,-8.089075343018315e-08,-1.6178157594502995e-07,-2.8776980798205556e-12
3.0,5.0,2.0,26.528,35.3902692545271,1.000000000001191,26.546841318695524,-8.011417315910338e-08,-8.011406434107799e-08,-1.6022823750018138e-07,-2.5295321392999313e-12
3.0,5.0,2.0,26.6,35.462269254527165,1.000000000001022,26.618790355686716,-7.92513154173056e-08,-7.92513952581993e-08,-1.585027106755049e-07,-2.1813661987790486e-12
3.0,5.0,2.0,26.672000000000004,35.53426925452723,1.0000000000008766,26.690739667532636,-7.840037563033185e-08,-7.840030327010565e-08,-1.568006789004375e-07,-1.882938249760964e-12
3.0,5.0,2.0,26.736000000000004,35.59826925452729,1.0000000000007647,26.754694840345316,-7.765342768260952e-08,-7.76533457307776e-08,-1.5530677341338712e-07,-1.6484591469609113e-12
3.0,5.0,2.0,26.808,35.67026925452735,1.0000000000006553,26.826644665332264,-7.682365064900142e-08,-7.682361721066207e-08,-1.536472678596635e-07,-1.4068746168031546e-12
3.0,5.0,2.0,26.880000000000003,35.742269254527415,1.0000000000005616,26.898594758834523,-7.600502764454197e-08,-7.600493829110235e-08,-1.5200996593564432e-07,-1.2079226507908136e-12
3.0,5.0,2.0,26.951999999999998,35.814269254527474,1.0000000000004807,26.970545118703104,-7.519726386075206e-08,-7.519713276038502e-08,-1.5039439662113707e-07,-1.037392394208749e-12
3.0,5.0,2.0,27.024,35.88626925452751,1.0000000000004117,27.042495742811905,-7.440006568517029e-08,-7.44000279289623e-08,-1.4880009361413258e-07,-8.88178419699394e-13
3.0,5.0,2.0,27.088,35.95026925452751,1.0000000000003584,27.10645207326108,-7.37003046259827e-08,-7.370033635947097e-08,-1.4740064098545367e-07,-7.74491581977954e-13
3.0,5.0,2.0,27.160000000000004,36.022269254527515,1.0000000000003064,27.178403190768957,-7.292304995783272e-08,-7.292298371586033e-08,-1.4584603367369306e-07,-6.750155989716816e-13
3.0,5.0,2.0,27.232,36.09426925452751,1.000000000000262,27.250354566500597,-7.215590209725565e-08,-7.215585012968179e-08,-1.4431175222693744e-07,-5.613287612501849e-13
3.0,5.0,2.0,27.296,36.15826925452751,1.000000000000228,27.314311560059497,-7.14824766523e-08,-7.14824027555531e-08,-1.429648794078531e-07,-4.902744876742456e-13
3.0,5.0,2.0,27.368000000000002,36.230269254527514,1.0000000000001947,27.38626341799845,-7.073423053682389e-08,-7.073413595923226e-08,-1.4146836649605615e-07,-4.1922021409829583e-13
3.0,5.0,2.0,27.439999999999998,36.30226925452751,1.0000000000001663,27.45821552832594,-6.999576001583356e-08,-6.999563194204228e-08,-1.3999139195787583e-07,-3.5527136787993195e-13
3.0,5.0,2.0,27.512,36.37426925452751,1.0000000000001419,27.530167889063083,-6.926669443475386e-08,-6.92667382723884e-08,-1.3853343270714225e-07,-3.1263880373435533e-13
3.0,5.0,2.0,27.584000000000003,36.446269254527515,1.0000000000001212,27.602120498251583,-6.854736256098693e-08,-6.854730537030521e-08,-1.3709466793129214e-07,-2.7000623958877264e-13
3.0,5.0,2.0,27.648000000000003,36.510269254527515,1.0000000000001052,27.66607858009516,-6.791571158555678e-08,-6.791563289638958e-08,-1.3583134448194637e-07,-2.4158453015838317e-13
3.0,5.0,2.0,27.72,36.58226925452751,1.0000000000000897,27.738031653309502,-6.721379814930374e-08,-6.721367141634411e-08,-1.3442746956564786e-07,-1.9184653865519262e-13
3.0,5.0,2.0,27.792,36.65426925452751,1.0000000000000764,27.809984969431394,-6.652079918117537e-08,-6.652075346719919e-08,-1.3304155264837455e-07,-1.70530256582398e-13
3.0,5.0,2.0,27.856,36.71826925452751,1.0000000000000662,27.873943675052516,-6.591231090000456e-08,-6.59123056224431e-08,-1.3182461652244766e-07,-1.5631940186720134e-13
3.0,5.0,2.0,27.928000000000004,36.790269254527516,1.0000000000000564,27.94589744488447,-6.523607884684407e-08,-6.523609132847086e-08,-1.3047217017531492e-07,-1.350031197944038e-13
3.0,5.0,2.0,28.0,36.86226925452751,1.000000000000048,28.0178514522438,-6.46518414237748e-08,-6.456850870595118e-08,-1.29220350129726e-07,-1.1368683772160512e-13
5.0,1.6,4.0,-28.0,-33.800975853154426,1.0,28.0178514522438,-6.465139715857715e-08,-6.456850872413302e-08,-1.2921990588271017e-07,-7.105427357601002e-15
5.0,1.6,4.0,-27.928,-33.72897585315444,1.0,27.945897444884466,-6.523615942102266e-08,-6.523609132272969e-08,-1.3047225074375235e-07,0.0
5.0,1.6,4.0,-27.856,-33.65697585315444,1.0,27.873943675052516,-6.59123104375213e-08,-6.591230563895397e-08,-1.3182461607647526e-07,0.0
5.0,1.6,4.0,-27.792,-33.59297585315445,1.0,27.809984969431394,-6.652079867801364e-08,-6.652075348272943e-08,-1.3304155216074308e-07,0.0
5.0,1.6,4.0,-27.72,-33.520975853154454,1.0,27.738031653309502,-6.721367527987432e-08,-6.721367140707746e-08,-1.344273466869518e-07,0.0
5.0,1.6,4.0,-27.648,-33.448975853154465,1.0,27.666078580095157,-6.791571094614714e-08,-6.791563286183671e-08,-1.3583134380798385e-07,0.0
5.0,1.6,4.0,-27.584,-33.38497585315447,1.0,27.602120498251576,-6.854744378032893e-08,-6.854730533392218e-08,-1.3709474911425113e-07,0.0
5.0,1.6,4.0,-27.512,-33.312975853154484,1.0,27.530167889063083,-6.926673462383064e-08,-6.926673825750839e-08,-1.3853347288133903e-07,0.0
5.0,1.6,4.0,-27.44,-33.24097585315449,1.0,27.458215528325944,-6.999567659348408e-08,-6.999563192451203e-08,-1.3999130851799612e-07,0.0
5.0,1.6,4.0,-27.368,-33.16897585315449,1.0,27.386263417998446,-7.073418811247084e-08,-7.073413591449293e-08,-1.4146832402696378e-07,0.0
5.0,1.6,4.0,-27.296,-33.096975853154504,1.0,27.314311560059497,-7.1482516609725e-08,-7.148240273126547e-08,-1.4296491934099048e-07,0.0
5.0,1.6,4.0,-27.232,-33.03297585315451,1.0,27.250354566500597,-7.215590044216745e-08,-7.215585012598761e-08,-1.4431175056815507e-07,0.0
5.0,1.6,4.0,-27.16,-32.96097585315452,1.0,27.178403190768954,-7.292296484326267e-08,-7.292298365840767e-08,-1.4584594850167034e-07,0.0
5.0,1.6,4.0,-27.088,-32.88897585315453,1.0,27.10645207326108,-7.370038580680735e-08,-7.370033634531853e-08,-1.4740072215212588e-07,0.0
5.0,1.6,4.0,-27.024,-32.824975853154534,1.0,27.042495742811905,-7.440002130016029e-08,-7.440002788422595e-08,-1.4880004918438624e-07,0.0
5.0,1.6,4.0,-26.951999999999998,-32.75297585315454,1.0,26.970545118703104,-7.519717699937734e-08,-7.519713268300507e-08,-1.5039430968238242e-07,0.0
5.0,1.6,4.0,-26.88,-32.68097585315455,1.0,26.89859475883452,-7.600498213957512e-08,-7.600493820443681e-08,-1.5200992034401192e-07,0.0
5.0,1.6,4.0,-26.808,-32.60897585315456,1.0,26.826644665332264,-7.682364650496323e-08,-7.682361716342899e-08,-1.5364726366839222e-07,0.0
5.0,1.6,4.0,-26.736,-32.53697585315457,1.0,26.754694840345312,-7.765333837875626e-08,-7.765334562062152e-08,-1.5530668399937777e-07,0.0
5.0,1.6,4.0,-26.672,-32.47297585315458,1.0,26.690739667532632,-7.84003701649877e-08,-7.840030314693879e-08,-1.5680067331192648e-07,0.0
5.0,1.6,4.0,-26.6,-32.400975853154584,1.0,26.618790355686716,-7.925139398295379e-08,-7.925139514357386e-08,-1.5850278912652767e-07,0.0
5.0,1.6,4.0,-26.528,-32.32897585315459,1.0,26.546841318695524,-8.011412309647051e-08,-8.011406420677498e-08,-1.6022818730324549e-07,0.0
5.0,1.6,4.0,-26.464,-32.264975853154596,1.0,26.482886851701043,-8.089077128009551e-08,-8.089075330141585e-08,-1.6178152458151136e-07,0.0
5.0,1.6,4.0,-26.392,-32.19297585315461,1.0,26.410938340013594,-8.177589517749813e-08,-8.177581008179723e-08,-1.6355170525929536e-07,0.0
5.0,1.6,4.0,-26.32,-32.12097585315462,1.0,26.338990109721365,-8.26731089348488e-08,-8.267300116817342e-08,-1.6534611010302221e-07,0.0
5.0,1.6,4.0,-26.248,-32.04897585315462,1.0,26.26704216313668,-8.358258356470499e-08,-8.358252672211143e-08,-1.6716511028681642e-07,0.0
5.0,1.6,4.0,-26.176,-31.976975853154624,1.0,26.195094502597236,-8.450462002450065e-08,-8.450459065621273e-08,-1.6900921068071337e-07,0.0
5.0,1.6,4.0,-26.112,-31.912975853154624,1.0,26.131141268608992,-8.533487113249403e-08,-8.533489720697235e-08,-1.7066976833946638e-07,0.0
5.0,1.6,4.0,-26.04,-31.840975853154625,1.0,26.059194154846768,-8.628123508742977e-08,-8.628121552070374e-08,-1.725624506081335e-07,0.0
5.0,1.6,4.0,-25.968,-31.768975853154625,1.0,25.98724733402905,-8.724076673360566e-08,-8.724068400702555e-08,-1.744814507406312e-07,0.0
5.0,1.6,4.0,-25.904,-31.704975853154625,1.0,25.923294852313816,-8.810484310069801e-08,-8.810476221851515e-08,-1.7620960531921316e-07,0.0
5.0,1.6,4.0,-25.832,-31.632975853154626,1.0,25.851348591514526,-8.908974447476539e-08,-8.908967326099095e-08,-1.7817941773575635e-07,0.0
5.0,1.6,4.0,-25.759999999999998,-31.560975853154623,1.0,25.77940263078258,-9.008842332122503e-08,-9.00883813825277e-08,-1.8017680470375273e-07,0.0
5.0,1.6,4.0,-25.688,-31.488975853154624,1.0,25.707456972637335,-9.110114235938346e-08,-9.110111909625085e-08,-1.822022614556343e-07,0.0
5.0,1.6,4.0,-25.616,-31.416975853154625,1.0,25.635511619626396,-9.212829781696601e-08,-9.212812352344455e-08,-1.8425642134041055e-07,0.0
5.0,1.6,4.0,-25.552,-31.352975853154625,1.0,25.57156045297197,-9.30532269723492e-08,-9.305318864078221e-08,-1.861064156131314e-07,0.0
5.0,1.6,4.0,-25.48,-31.280975853154626,1.0,25.499615683378448,-9.410785724827057e-08,-9.410780474556428e-08,-1.8821566199383483e-07,0.0
5.0,1.6,4.0,-25.408,-31.208975853154627,1.0,25.427671226441483,-9.517740989265359e-08,-9.517739929296936e-08,-1.9035480918562296e-07,0.0
5.0,1.6,4.0,-25.344,-31.144975853154627,1.0,25.363720862681014,-9.61409498178964e-08,-9.6140931059124e-08,-1.9228188087702042e-07,0.0
5.0,1.6,4.0,-25.272,-31.072975853154624,1.0,25.291777003603364,-9.723952900534667e-08,-9.723952030317989e-08,-1.9447904930852656e-07,0.0
5.0,1.6,4.0,-25.2,-31.000975853154625,1.0,25.219833464953727,-9.83539218224942e-08,-9.835384128125106e-08,-1.9670776310374526e-07,0.0
5.0,1.6,4.0,-25.128,-30.928975853154625,1.0,25.147890249482163,-9.948412794432259e-08,-9.948416494804138e-08,-1.9896829289236397e-07,0.0
5.0,1.6,4.0,-25.056,-30.856975853154626,1.0,25.07594735997027,-1.0063086611870862e-07,-1.0063076784829242e-07,-2.0126163396700104e-07,0.0
5.0,1.6,4.0,-24.992,-30.792975853154626,1.0,25.01199840076758,-1.0166395589940383e-07,-1.016638647855393e-07,-2.0332782068494312e-07,0.0
5.0,1.6,4.0,-24.92,-30.720975853154627,1.0,24.940056134660164,-1.0284200743355878e-07,-1.02841991587041e-07,-2.0568399902059976e-07,0.0
5.0,1.6,4.0,-24.848,-30.648975853154624,1.0,24.868114202729565,-1.0403731540932074e-07,-1.040372281244763e-07,-2.0807454353379704e-07,0.0
5.0,1.6,4.0,-24.784,-30.584975853154624,1.0,24.804166101685418,-1.0511426626003437e-07,-1.0511426590427435e-07,-2.1022853216430874e-07,0.0
5.0,1.6,4.0,-24.712,-30.512975853154625,1.0,24.73222480894107,-1.0634274674195849e-07,-1.0634264151136808e-07,-2.1268538825332657e-07,0.0
5.0,1.6,4.0,-24.64,-30.440975853154626,1.0,24.660283858869104,-1.0758912190061065e-07,-1.0758900731292132e-07,-2.1517812921353196e-07,0.0
5.0,1.6,4.0,-24.568,-30.368975853154627,1.0,24.588343254477316,-1.0885371147178089e-07,-1.088536803628955e-07,-2.177073918346764e-07,0.0
5.0,1.6,4.0,-24.496,-30.296975853154624,1.0,24.516402998808775,-1.101370207963681e-07,-1.101369840871804e-07,-2.202740048835485e-07,0.0
5.0,1.6,4.0,-24.432,-30.232975853154624,1.0,24.45245640012471,-1.112936857534763e-07,-1.1129360592248337e-07,-2.2258729167595966e-07,0.0
5.0,1.6,4.0,-24.36,-30.160975853154625,1.0,24.380516811585434,-1.1261305723890276e-07,-1.1261300754243998e-07,-2.2522606478134274e-07,0.0
5.0,1.6,4.0,-24.288,-30.088975853154626,1.0,24.308577580763547,-1.1395202670147902e-07,-1.1395201261441707e-07,-2.2790403931589608e-07,0.0
5.0,1.6,4.0,-24.224,-30.024975853154626,1.0,24.244631900690923,-1.1515916208043707e-07,-1.1515897976499598e-07,-2.3031814184543305e-07,0.0
5.0,1.6,4.0,-24.152,-29.952975853154626,1.0,24.172693354278916,-1.1653600230330532e-07,-1.1653597571526734e-07,-2.3307197801857266e-07,0.0
5.0,1.6,4.0,-24.08,-29.880975853154624,1.0,24.100755174890267,-1.1793360555336997e-07,-1.1793360765406035e-07,-2.3586721320743033e-07,0.0
5.0,1.6,4.0,-24.008,-29.808975853154625,1.0,24.028817365821396,-1.193523477893112e-07,-1.1935224771858997e-07,-2.3870459550790116e-07,0.0
5.0,1.6,4.0,-23.936,-29.736975853154625,1.0,23.9568799304083,-1.2079237031712964e-07,-1.207922757993744e-07,-2.41584646116504e-07,0.0
5.0,1.6,4.0,-23.872,-29.672975853154625,1.0,23.892935859789187,-1.2209068620379327e-07,-1.2209056959824802e-07,-2.441812558020413e-07,0.0
5.0,1.6,4.0,-23.8,-29.600975853154626,1.0,23.820999139414788,-1.235721461418828e-07,-1.2357206252862186e-07,-2.4714420867050466e-07,0.0
5.0,1.6,4.0,-23.728,-29.528975853154627,1.0,23.749062802561284,-1.250762097332414e-07,-1.2507608693486626e-07,-2.5015229666810763e-07,0.0
5.0,1.6,4.0,-23.664,-29.464975853154627,1.0,23.685119716817983,-1.2643236782484512e-07,-1.264322459656968e-07,-2.528646137905419e-07,0.0
5.0,1.6,4.0,-23.592,-29.392975853154624,1.0,23.613184113964806,-1.2798005312513233e-07,-1.2797996192444313e-07,-2.5596001504957543e-07,0.0
5.0,1.6,4.0,-23.52,-29.320975853154625,1.0,23.541248904847848,-1.2955153496687768e-07,-1.2955142475913326e-07,-2.591029597260109e-07,0.0
5.0,1.6,4.0,-23.448,-29.248975853154626,1.0,23.469314093087597,-1.3114710107730753e-07,-1.3114707284913282e-07,-2.622941739264403e-07,0.0
5.0,1.6,4.0,-23.376,-29.176975853154627,1.0,23.397379682349047,-1.3276752189383668e-07,-1.3276735409098608e-07,-2.655348759848228e-07,0.0
5.0,1.6,4.0,-23.312,-29.112975853154627,1.0,23.33343832357332,-1.342287761196559e-07,-1.3422865347813855e-07,-2.6845742959779446e-07,0.0
5.0,1.6,4.0,-23.240000000000002,-29.040975853154627,1.0,23.261504680480154,-1.358968058517471e-07,-1.358967205004468e-07,-2.7179352635219387e-07,0.0
5.0,1.6,4.0,-23.168,-28.968975853154625,1.0,23.189571449252785,-1.3759095085901858e-07,-1.3759076979978832e-07,-2.7518172065880687e-07,0.0
5.0,1.6,4.0,-23.104,-28.904975853154625,1.0,23.125631148143828,-1.3911879263348808e-07,-1.391187973141828e-07,-2.7823758994767086e-07,0.0
5.0,1.6,4.0,-23.032,-28.832975853154625,1.0,23.053698705413844,-1.408634153546444e-07,-1.4086326185122743e-07,-2.817266772058718e-07,0.0
5.0,1.6,4.0,-22.96,-28.760975853154626,1.0,22.981766685788106,-1.426352277230014e-07,-1.426351448931987e-07,-2.852703726162001e-07,0.0
5.0,1.6,4.0,-22.887999999999998,-28.688975853154624,1.0,22.909835093251978,-1.444351138336442e-07,-1.4443496505353512e-07,-2.8887007888717933e-07,0.0
5.0,1.6,4.0,-22.816,-28.616975853154624,1.0,22.83790393184103,-1.4626336954043098e-07,-1.4626325242323352e-07,-2.9252662196366447e-07,0.0
5.0,1.6,4.0,-22.752,-28.552975853154624,1.0,22.77396548693266,-1.4791284966099697e-07,-1.4791273280660604e-07,-2.95825582467603e-07,0.0
5.0,1.6,4.0,-22.68,-28.480975853154625,1.0,22.702035151060795,-1.49796358067223e-07,-1.497962795455032e-07,-2.995926376127262e-07,0.0
5.0,1.6,4.0,-22.608,-28.408975853154626,1.0,22.630105258261615,-1.5171002178766803e-07,-1.517098918060768e-07,-3.0341991359374485e-07,0.0
5.0,1.6,4.0,-22.544,-28.344975853154626,1.0,22.56616795116087,-1.5343672498671975e-07,-1.534365872766938e-07,-3.0687331226341353e-07,0.0
5.0,1.6,4.0,-22.472,-28.272975853154627,1.0,22.494238906884583,-1.5540858060315734e-07,-1.5540857620857192e-07,-3.108171568117293e-07,0.0
5.0,1.6,4.0,-22.4,-28.200975853154624,1.0,22.422310318073826,-1.5741244516074436e-07,-1.5741233470370433e-07,-3.148247798644487e-07,0.0
5.0,1.6,4.0,-22.328,-28.128975853154625,1.0,22.350382189125984,-1.59448672094254e-07,-1.5944847880826795e-07,-3.1889715090252193e-07,0.0
5.0,1.6,4.0,-22.256,-28.056975853154626,1.0,22.278454524495185,-1.6151776621976315e-07,-1.615176382304794e-07,-3.2303540445024255e-07,0.0
5.0,1.6,4.0,-22.192,-27.992975853154626,1.0,22.214519216044266,-1.6338535662816114e-07,-1.633851282209755e-07,-3.267704848491366e-07,0.0
5.0,1.6,4.0,-22.12,-27.920975853154626,1.0,22.142592440814152,-1.655185444307575e-07,-1.655184196339735e-07,-3.3103696406473103e-07,0.0
5.0,1.6,4.0,-22.048000000000002,-27.848975853154627,1.0,22.07066614309591,-1.6768678540468365e-07,-1.6768662808136766e-07,-3.3537341348605134e-07,0.0
5.0,1.6,4.0,-21.984,-27.784975853154627,1.0,22.00673206089446,-1.6964386098442836e-07,-1.6964379315180545e-07,-3.392876541362338e-07,0.0
5.0,1.6,4.0,-21.912,-27.712975853154624,1.0,21.934806677971885,-1.7187987392895847e-07,-1.7187984505546797e-07,-3.4375971898442644e-07,0.0
5.0,1.6,4.0,-21.84,-27.640975853154625,1.0,21.862881786260473,-1.7415299524782415e-07,-1.7415284444111192e-07,-3.4830583968893607e-07,0.0
5.0,1.6,4.0,-21.768,-27.568975853154626,1.0,21.790957390624214,-1.7646363832432444e-07,-1.764635260105381e-07,-3.529271643348625e-07,0.0
5.0,1.6,4.0,-21.695999999999998,-27.496975853154623,1.0,21.719033495991482,-1.78812735419988e-07,-1.788126414585503e-07,-3.576253768785383e-07,0.0
5.0,1.6,4.0,-21.631999999999998,-27.432975853154623,1.0,21.655101569837992,-1.809337520221195e-07,-1.8093363116660795e-07,-3.6186738318872744e-07,0.0
5.0,1.6,4.0,-21.56,-27.360975853154624,1.0,21.583178635224236,-1.8335760751051147e-07,-1.8335745781161165e-07,-3.667150653221231e-07,0.0
5.0,1.6,4.0,-21.488,-27.288975853154625,1.0,21.51125621622317,-1.8582205539411553e-07,-1.8582199046930845e-07,-3.7164404586342395e-07,0.0
5.0,1.6,4.0,-21.424,-27.224975853154625,1.0,21.44732561416458,-1.8804767102709234e-07,-1.8804752397499462e-07,-3.7609519500208696e-07,0.0
5.0,1.6,4.0,-21.352,-27.152975853154626,1.0,21.37540418331312,-1.9059149166621018e-07,-1.9059120644281847e-07,-3.811826981090287e-07,0.0
5.0,1.6,4.0,-21.28,-27.080975853154627,1.0,21.303483283256757,-1.9317816767994612e-07,-1.9317802541411004e-07,-3.8635619309405616e-07,0.0
5.0,1.6,4.0,-21.208,-27.008975853154624,1.0,21.231562919389614,-1.9580897051404614e-07,-1.9580886115577127e-07,-3.9161783166981743e-07,0.0
5.0,1.6,4.0,-21.136,-26.936975853154625,1.0,21.15964309717912,-1.9848475196842157e-07,-1.984846152597263e-07,-3.9696936722814787e-07,0.0
5.0,1.6,4.0,-21.072,-26.872975853154625,1.0,21.095714825527956,-2.0090168564053865e-07,-2.0090151818265096e-07,-4.018032038231896e-07,0.0
5.0,1.6,4.0,-21.0,-26.800975853154625,1.0,21.02379604162864,-2.036648077525662e-07,-2.0366465434738693e-07,-4.073294620999531e-07,0.0
5.0,1.6,4.0,-20.928,-26.728975853154626,1.0,20.951877815604025,-2.064755863722726e-07,-2.0647543627553293e-07,-4.129510226478055e-07,0.0
5.0,1.6,4.0,-20.864,-26.664975853154626,1.0,20.887950976579777,-2.0901497153266527e-07,-2.0901470702160955e-07,-4.180296785542748e-07,0.0
5.0,1.6,4.0,-20.792,-26.592975853154627,1.0,20.81603382011088,-2.1191841778611202e-07,-2.1191820416913433e-07,-4.238366219552463e-07,0.0
5.0,1.6,4.0,-20.72,-26.520975853154624,1.0,20.74411723838833,-2.1487254957515398e-07,-2.1487226990739788e-07,-4.2974481948255186e-07,0.0
5.0,1.6,4.0,-20.648,-26.448975853154625,1.0,20.67220123741059,-2.178782382335886e-07,-2.1787796431632516e-07,-4.3575620254991377e-07,0.0
5.0,1.6,4.0,-20.576,-26.376975853154626,1.0,20.60028582325983,-2.209365206595942e-07,-2.2093637354242025e-07,-4.418728942020145e-07,0.0
5.0,1.6,4.0,-20.512,-26.312975853154626,1.0,20.536361508310083,-2.2370033417336418e-07,-2.2370011274527709e-07,-4.474004469186413e-07,0.0
5.0,1.6,4.0,-20.439999999999998,-26.240975853154623,1.0,20.464447219507296,-2.2686137525857803e-07,-2.2686115253268193e-07,-4.5372252779125993e-07,0.0
5.0,1.6,4.0,-20.368,-26.168975853154624,1.0,20.392533535586008,-2.300784202100014e-07,-2.300781974943056e-07,-4.6015661770430697e-07,0.0
5.0,1.6,4.0,-20.304000000000002,-26.104975853154627,1.0,20.3286107739806,-2.329859629793316e-07,-2.3298577448412906e-07,-4.659717374634607e-07,0.0
5.0,1.6,4.0,-20.232,-26.032975853154625,1.0,20.256698250208498,-2.3631212580183237e-07,-2.3631188959785298e-07,-4.726240153996853e-07,0.0
5.0,1.6,4.0,-20.16,-25.960975853154626,1.0,20.18478635012023,-2.396978493041128e-07,-2.3969754211441317e-07,-4.79395391418526e-07,0.0
5.0,1.6,4.0,-20.088,-25.888975853154626,1.0,20.112875080405587,-2.431443079892133e-07,-2.4314401504234985e-07,-4.862883230315632e-07,0.0
5.0,1.6,4.0,-20.016,-25.816975853154624,1.0,20.040964447850307,-2.466528489020568e-07,-2.466526233692128e-07,-4.933054722712697e-07,0.0
5.0,1.6,4.0,-19.951999999999998,-25.752975853154624,1.0,19.977044426040603,-2.4982492184950004e-07,-2.4982463876020364e-07,-4.996495606097037e-07,0.0
5.0,1.6,4.0,-19.88,-25.680975853154624,1.0,19.905135015869647,-2.534546908584248e-07,-2.534543208270681e-07,-5.069090116854929e-07,0.0
5.0,1.6,4.0,-19.808,-25.608975853154625,1.0,19.83322626301631,-2.5715044293073776e-07,-2.5715012806683755e-07,-5.143005709975753e-07,0.0
5.0,1.6,4.0,-19.744,-25.544975853154625,1.0,19.769307929211887,-2.6049220421283807e-07,-2.604919740333689e-07,-5.20984178246207e-07,0.0
5.0,1.6,4.0,-19.672,-25.472975853154626,1.0,19.697400437621205,-2.643170298876711e-07,-2.6431667101117524e-07,-5.286337008988463e-07,0.0
5.0,1.6,4.0,-19.6,-25.400975853154627,1.0,19.625493624365223,-2.682121226172322e-07,-2.682117848474627e-07,-5.364239074646948e-07,0.0
5.0,1.6,4.0,-19.528,-25.328975853154624,1.0,19.553587496927513,-2.72179149980384e-07,-2.721788761956066e-07,-5.443580261759906e-07,0.0
5.0,1.6,4.0,-19.456,-25.256975853154625,1.0,19.481682062902063,-2.762197866616408e-07,-2.7621954621906264e-07,-5.524393328807035e-07,0.0
5.0,1.6,4.0,-19.392,-25.192975853154625,1.0,19.417766709897407,-2.79874706833293e-07,-2.7987434981617626e-07,-5.597490566494693e-07,0.0
5.0,1.6,4.0,-19.32,-25.120975853154626,1.0,19.345862606769437,-2.840588916386055e-07,-2.8405851865781626e-07,-5.681174102964218e-07,0.0
5.0,1.6,4.0,-19.247999999999998,-25.048975853154623,1.0,19.273959219631028,-2.8832145588627727e-07,-2.8832113034049226e-07,-5.766425862267696e-07,-7.105427357601002e-15
5.0,1.6,4.0,-19.183999999999997,-24.984975853154623,1.0,19.210045705307415,-2.9217778459745577e-07,-2.921774017790486e-07,-5.843551863765044e-07,-7.105427357601002e-15
5.0,1.6,4.0,-19.112000000000002,-24.912975853154627,1.0,19.138143692636444,-2.965933709269341e-07,-2.9659305123048676e-07,-5.931864221574208e-07,7.105427357601002e-15
5.0,1.6,4.0,-19.04,-24.840975853154625,1.0,19.06624241952252,-3.010926278296055e-07,-3.010923866475162e-07,-6.021850144771218e-07,0.0
5.0,1.6,4.0,-18.968,-24.768975853154625,1.0,18.994341894364226,-3.0567768841262887e-07,-3.056773173765773e-07,-6.113550057892061e-07,0.0
